NUM people can ride the ferris wheel in paradise park at the same time . if each seat on the ferris wheel can hold NUM people how many seats does the ferris wheel have ?|A storage container can hold N0 boxes at full capacity. If each box can hold N1 books, how many boxes are needed to store all of the N2 books in the library?|Answer: ( N2 / N1 )
NUM people can ride the ferris wheel in paradise park at the same time . if each seat on the ferris wheel can hold NUM people how many seats does the ferris wheel have ?|In a classroom, N0 students can sit at a desk at the same time. If each desk has N1 chairs, how many desks are in the classroom?|Answer: (N0/N1)
NUM people can ride the ferris wheel in paradise park at the same time . if each seat on the ferris wheel can hold NUM people how many seats does the ferris wheel have ?|N0 people can ride the ferris wheel in paradise park at the same time . if each ride on the ferris wheel takes N1 minutes how long does it take for all N0 people to ride the ferris wheel? |Answer: ( N0 * N1 )
NUM people can ride the ferris wheel in paradise park at the same time . if each seat on the ferris wheel can hold NUM people how many seats does the ferris wheel have ?|N0 people can ride the ferris wheel in paradise park at the same time . If each ride takes N1 minutes, how long does it take to get everyone on the ferris wheel?|Answer: (N0 x N1) minutes
we ordered NUM pizzas . each pizza has the same number of slices . if there were a total of NUM slices how many slices are there in each pizza ?|N0 students are taking an exam. If the total number of questions in the exam is N1, how many questions will each student be answering? Answer: (N1 / N0)
we ordered NUM pizzas . each pizza has the same number of slices . if there were a total of NUM slices how many slices are there in each pizza ?|A grocery store received a shipment of N0 apples. If each customer buys N2 apples and there were a total of N1 apples bought, how many customers bought apples?|Answer: ( N1 / N2 )
we ordered NUM pizzas . each pizza has the same number of slices . if there were a total of NUM slices how many slices are there in each pizza ?|we ordered N0 pizzas . each pizza has the same number of slices . if there were N1 slices left after everyone had one slice, how many slices are there in each pizza ? |Answer: ( N1 - N0 ) / N0
we ordered NUM pizzas . each pizza has the same number of slices . if there were a total of NUM slices how many slices are there in each pizza ?|we ordered N0 pizzas . each pizza has the same number of slices . if we ate N1 slices, how many slices are left in total?|Answer: (N0 * Number of slices per pizza) - N1
we ordered some pizzas . each pizza has NUM slices . if there were a total of NUM slices how many pizzas did we order ?|A store is selling packs of pencils. Each pack contains N0 pencils. If a total of N1 pencils are sold, how many packs of pencils were sold?|Answer: ( N1 / N0 )
we ordered some pizzas . each pizza has NUM slices . if there were a total of NUM slices how many pizzas did we order ?|We went to the store and bought N0 notebooks. Each notebook has N1 pages. If we have written on a total of N2 pages, how many notebooks did we buy?|Answer: ( N2 / N1 )
we ordered some pizzas . each pizza has NUM slices . if there were a total of NUM slices how many pizzas did we order ?|we ordered some pizzas . each pizza has N0 slices . if there were a total of N1 pizzas delivered how many slices are there in total? |Answer: N0 * N1
we ordered some pizzas . each pizza has NUM slices . if there were a total of NUM slices how many pizzas did we order ?|we ordered some pizzas . each pizza has N0 slices . if we ordered N1 pizzas how many slices do we have in total ?|Answer: N0 * N1
we ordered NUM pizzas . each pizza has NUM slices . if there are NUM of us how many slices of pizza are there altogether ?|There are N0 boxes of chocolates. Each box contains N1 pieces of chocolate. If there are N2 students in a classroom, how many pieces of chocolate are there in total?|Answer: ( N0 * N1 )
we ordered NUM pizzas . each pizza has NUM slices . if there are NUM of us how many slices of pizza are there altogether ?|There are N0 books in the library, each book has N1 pages. If N2 students each read N3 books, how many pages will they have read altogether?|Answer: (N0 * N1 * N2 * N3)
we ordered NUM pizzas . each pizza has NUM slices . if there are NUM of us how many slices of pizza are there altogether ?|we ordered N0 pizzas . each pizza has N1 slices . if there are N2 of us and each person wants to have N3 slices, how many more pizzas do we need to order?|Answer: ceil( (N2 * N3 - N0 * N1) / N1 )
we ordered NUM pizzas . each pizza has NUM slices . if there are NUM of us how many slices of pizza are there altogether ?|we ordered N0 pizzas . each pizza has N1 slices . if there are N2 of us how many slices of pizza does each person get on average?|Answer: ( N0 * N1 ) / N2
we ordered NUM pizzas . each pizza has NUM slices . if there are NUM of us how many slices of pizza does each of us get if distributed equally ?|A garden has N0 rows of flowers . each row has N1 flowers . if there are N2 gardeners how many flowers does each gardener tend to if distributed equally ?|Answer: ( N0 * ( N1 / N2 ) )
we ordered NUM pizzas . each pizza has NUM slices . if there are NUM of us how many slices of pizza does each of us get if distributed equally ?|There are N0 books on a shelf. Each book has N1 pages. If N2 people each read N3 pages, how many pages are left unread on the shelf?|Answer: ( N0 * N1 ) - ( N2 * N3 )
we ordered NUM pizzas . each pizza has NUM slices . if there are NUM of us how many slices of pizza does each of us get if distributed equally ?|we ordered N0 pizzas . each pizza has N1 slices . if there are N2 of us and we want to have N3 slices each, how many pizzas do we need to order? |Answer: ceil( N2 * N3 / N1 )
we ordered NUM pizzas . each pizza has NUM slices . if there are NUM of us how many slices of pizza does each of us get if distributed equally ?|we ordered N0 pizzas . each pizza has N1 slices . if there are N2 of us and we want to eat N3 slices each, how many pizzas do we need to order?|Answer: ceil( (N2 * N3) / N1 ) * N0
paige was helping her mom plant flowers and together they planted some seeds . they put NUM seeds in each flower bed . if there are NUM flowerbeds how many seeds did they plant ?|Josh bought N0 balloons for his sister's birthday party. He wants to divide them equally into N1 party bags. How many balloons will be in each bag?|Answer: (N0 / N1)
paige was helping her mom plant flowers and together they planted some seeds . they put NUM seeds in each flower bed . if there are NUM flowerbeds how many seeds did they plant ?|Maria baked N0 cookies and put them in N1 bags. How many cookies did she bake in total?|Answer: (N0 * N1)
paige was helping her mom plant flowers and together they planted some seeds . they put NUM seeds in each flower bed . if there are NUM flowerbeds how many seeds did they plant ?|paige was helping her mom plant flowers and together they planted some seeds . they put N0 seeds in each flower bed . if they have N1 seeds how many flower beds can they plant? |Answer: ( N1 / N0 )
paige was helping her mom plant flowers and together they planted some seeds . they put NUM seeds in each flower bed . if there are NUM flowerbeds how many seeds did they plant ?|paige was helping her mom plant flowers and together they planted some seeds . they put N0 seeds in each flower bed . if they planted N1 seeds in total, how many flower beds did they make? |Answer: N1 / N0
paige was helping her mom plant flowers and together they planted NUM seeds in NUM flowerbeds . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?|Jenny baked a total of N0 cookies and wants to package them equally into N1 bags. How many cookies should she put in each bag?|Answer: ( N0 / N1 )
paige was helping her mom plant flowers and together they planted NUM seeds in NUM flowerbeds . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?|Jack has N0 candies and he wants to distribute them equally among his N1 friends. How many candies does each friend get?|Answer: (N0 / N1)
paige was helping her mom plant flowers and together they planted NUM seeds in NUM flowerbeds . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?|paige was helping her mom plant flowers and together they planted N0 seeds in N1 flowerbeds . if they put N2 seeds in each flower bed how many seeds did they have left over?|Answer: ( N0 - (N1 * N2) )
paige was helping her mom plant flowers and together they planted NUM seeds in NUM flowerbeds . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?|paige was helping her mom plant flowers and together they planted N0 seeds in N1 flowerbeds. If they want to have N2 seeds in each flowerbed, how many additional seeds do they need to plant?|Answer: ( N1 * N2 ) - N0
paige was helping her mom plant flowers and together they planted NUM seeds . they put NUM seeds in each flower bed and only NUM seeds grew into flowers in each flower bed . how many flower beds did they have ?|Jack went to the grocery store and bought a total of N0 apples. He placed N1 apples in each bag and only N2 apples were good enough to eat from each bag. How many bags did Jack use?|Answer: ( N0 / N1 )
paige was helping her mom plant flowers and together they planted NUM seeds . they put NUM seeds in each flower bed and only NUM seeds grew into flowers in each flower bed . how many flower beds did they have ?|Ryan has a jar of N0 marbles. He wants to divide them equally into N1 bags. Each bag can hold N2 marbles. How many bags does Ryan need?|Answer: ( N0 / (N1 * N2) )
paige was helping her mom plant flowers and together they planted NUM seeds . they put NUM seeds in each flower bed and only NUM seeds grew into flowers in each flower bed . how many flower beds did they have ?|paige was helping her mom plant flowers and together they planted N0 seeds . they put N1 seeds in each flower bed and only N2 seeds grew into flowers in each flower bed . how many flowers did they end up with?|Answer: ( N0 * N2 ) / N1
paige was helping her mom plant flowers and together they planted NUM seeds . they put NUM seeds in each flower bed and only NUM seeds grew into flowers in each flower bed . how many flower beds did they have ?|paige was helping her mom plant flowers and together they planted N0 seeds . they put N1 seeds in each flower bed and only N2 seeds grew into flowers in each flower bed . how many flowers did they end up with in total? |Answer: ( N0 / N1 ) * N2
paige was helping her mom plant flowers and together they planted NUM seeds . they put NUM seeds in each flower bed and only NUM seeds grew into flowers in each flower bed . how many flowers did they grow ?|John went to the store and bought N0 apples. He decided to divide them equally into N1 baskets but realized that N2 apples were bruised and couldn't be used. How many apples did he have left to distribute among the baskets?|Answer: (N0-N2) / N1
paige was helping her mom plant flowers and together they planted NUM seeds . they put NUM seeds in each flower bed and only NUM seeds grew into flowers in each flower bed . how many flowers did they grow ?|John is organizing a bookshelf and he has N0 books. He wants to put N1 books on each shelf and only N2 books fit in each row of the bookshelf. How many rows of books will John have?|Answer: ( N0 / ( N1 * N2 ) )
paige was helping her mom plant flowers and together they planted NUM seeds . they put NUM seeds in each flower bed and only NUM seeds grew into flowers in each flower bed . how many flowers did they grow ?|paige was helping her mom plant flowers and together they planted N0 seeds . they put N1 seeds in each flower bed and only N2 seeds grew into flowers in each flower bed . how many flower beds did they plant?|Answer: N0 / N1 |(Note: this variant problem assumes that each flower bed only contains one type of seed and will not have a mix of seeds that grow into different types of flowers)
paige was helping her mom plant flowers and together they planted NUM seeds . they put NUM seeds in each flower bed and only NUM seeds grew into flowers in each flower bed . how many flowers did they grow ?|paige was helping her mom plant flowers and together they planted N0 seeds . they put N1 seeds in each flower bed and only N2 seeds grew into flowers in each flower bed . how many seeds did not grow into flowers ?|Answer: ( N0 % N1 ) + ( N1 - N2 ) * ( N0 / N1 )
paige was helping her mom plant flowers and they put NUM seeds in each flower bed . if they planted NUM seeds altogther how many flower beds did they have ?|John baked N0 chocolate chip cookies and N1 oatmeal raisin cookies. If he wants each plate to have the same number of cookies and he puts N3 cookies on each plate, how many plates will he have?|Answer: (N0 + N1) / N3
paige was helping her mom plant flowers and they put NUM seeds in each flower bed . if they planted NUM seeds altogther how many flower beds did they have ?|Jacob walked N0 miles every day for N1 days. How far did he walk in total?|Answer: N0 x N1
paige was helping her mom plant flowers and they put NUM seeds in each flower bed . if they planted NUM seeds altogther how many flower beds did they have ?|paige was helping her mom plant flowers and they put N0 seeds in each flower bed . if they planted N1 seeds altogther how many left over seeds do they have ?|Answer: N1 % N0
paige was helping her mom plant flowers and they put NUM seeds in each flower bed . if they planted NUM seeds altogther how many flower beds did they have ?|paige was helping her mom plant flowers and they put N0 seeds in each flower bed . if they planted N1 seeds altogther how many seeds are left after planting all the flower beds ?|Answer: N1 % N0
paige was helping her mom plant flowers in NUM flowerbeds . they planted NUM seeds altogether . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?|There are N0 pencils in a box. If N1 students need pencils for a test, and each student gets an equal number of pencils, how many pencils does each student get?|Answer: (N0 / N1)
paige was helping her mom plant flowers in NUM flowerbeds . they planted NUM seeds altogether . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?|Lisa has N0 books to put on N1 shelves. If she wants to evenly distribute the books on each shelf, how many books will she put on each shelf?|Answer: (N0/N1)
paige was helping her mom plant flowers in NUM flowerbeds . they planted NUM seeds altogether . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?|paige was helping her mom plant flowers in N0 flowerbeds . they planted N1 seeds altogether . if they put N2 seeds in each flower bed, how many seeds did they plant in total?|Answer: ( N0 * N2 ) + N1
paige was helping her mom plant flowers in NUM flowerbeds . they planted NUM seeds altogether . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?|paige was helping her mom plant flowers in N0 flowerbeds . they planted N1 seeds altogether . if they put N2 seeds in each flower bed how many seeds did they have left?|Answer: N1 - ( N2 * N0 )
matthew had some crackers . if matthew gave NUM crackers to each of his NUM friends how many crackers did matthew have ?|Samantha has N2 stickers. If Samantha gave N0 stickers to N1 of her friends, how many stickers does Samantha have left?|Answer: (N2 - N0 * N1)
matthew had some crackers . if matthew gave NUM crackers to each of his NUM friends how many crackers did matthew have ?|Samantha had N2 marbles. If Samantha gave N0 marbles to each of her N1 siblings, how many marbles did Samantha have left?|Answer: (N2 - N1 * N0)
matthew had some crackers . if matthew gave NUM crackers to each of his NUM friends how many crackers did matthew have ?|matthew bought N0 crackers for his N1 friends. If each of his friends ate N2 crackers, how many crackers did matthew have left?|Answer: (N0 - (N1 * N2))
matthew had some crackers . if matthew gave NUM crackers to each of his NUM friends how many crackers did matthew have ?|matthew had some crackers . if matthew gave N0 crackers to each of his N1 friends and had N2 crackers left, how many crackers did he have initially? |Answer: ( N1 * N0 ) + N2
matthew had NUM crackers to give to friends . if matthew gave NUM crackers to each his friends how many friends did he give crackers to ?|Alice bought N0 balloons for her party. If she gave N1 balloons to each of her guests, how many guests did she give balloons to?|Answer: (N0 / N1)
matthew had NUM crackers to give to friends . if matthew gave NUM crackers to each his friends how many friends did he give crackers to ?|Samantha has N0 balloons and wants to give N1 balloons to each of her friends. How many friends can she give balloons to?|Answer: (N0 / N1)
matthew had NUM crackers to give to friends . if matthew gave NUM crackers to each his friends how many friends did he give crackers to ?|matthew had N0 crackers to give to friends . he gave N1 crackers to N2 of his friends. How many crackers are left? |Answer: N0 - (N1 x N2)
matthew had NUM crackers to give to friends . if matthew gave NUM crackers to each his friends how many friends did he give crackers to ?|matthew had N0 crackers to give to friends . if matthew gave N1 crackers to each his friends how many crackers does he have left ?|Answer: N0 % N1
matthew had NUM crackers . if matthew gave equal numbers of crackers to his NUM friends and still had NUM crackers left how many crackers did each friend eat ?|Samantha planted N0 sunflower seeds. If she divided the seeds equally among her N1 garden beds and had N2 seeds left, how many sunflower seeds were planted in each garden bed?|Answer: ((N0 - N2) / N1)
matthew had NUM crackers . if matthew gave equal numbers of crackers to his NUM friends and still had NUM crackers left how many crackers did each friend eat ?|Amy bought N0 balloons. If she gave equal numbers of balloons to her N1 siblings and still had N2 balloons left, how many balloons did each sibling get?|Answer: ((N0 - N2) / N1)
matthew had NUM crackers . if matthew gave equal numbers of crackers to his NUM friends and still had NUM crackers left how many crackers did each friend eat ?|matthew had N0 crackers . if matthew gave N1 crackers to each of his N2 friends and still had N3 crackers left how many crackers did he have initially?|Answer: ( N1 * N2 ) + N3 + N0
matthew had NUM crackers . if matthew gave equal numbers of crackers to his NUM friends and still had NUM crackers left how many crackers did each friend eat ?|matthew had N0 crackers . if matthew gave N1 crackers to each of his friends and still had N2 crackers left how many friends did he have? |Answer: ( N0 - N2 ) / N1
matthew had NUM crackers . if matthew gave equal numbers of crackers to his NUM friends and still had NUM crackers left how many crackers did matthew give to his friends ?|Samantha had N0 pencils. If Samantha gave equal numbers of pencils to her N1 classmates and still had N2 pencils left, how many pencils did Samantha give to her classmates?|Answer: (N0 - N2)
matthew had NUM crackers . if matthew gave equal numbers of crackers to his NUM friends and still had NUM crackers left how many crackers did matthew give to his friends ?|Samantha started with N0 dollars. She spent an equal amount of money on N1 items and had N2 dollars left. How much money did she spend on each item?|Answer: ( N0 - N2 ) / N1
matthew had NUM crackers . if matthew gave equal numbers of crackers to his NUM friends and still had NUM crackers left how many crackers did matthew give to his friends ?|matthew had N0 crackers . if matthew gave N1 crackers to each of his friends and still had N2 crackers left how many friends did matthew have? |Answer: ( N0 - N2 ) / N1
matthew had NUM crackers . if matthew gave equal numbers of crackers to his NUM friends and still had NUM crackers left how many crackers did matthew give to his friends ?|matthew had N0 crackers . if matthew gave N1 crackers to each of his friends and still had N2 crackers left how many friends did he give crackers to?|Answer: ( N0 - N2 ) / N1
matthew had NUM crackers and NUM cakes . if matthew gave equal numbers of crackers and cakes to his NUM friends how many crackers did each person eat ?|Jenny has N0 pencils and N1 erasers. If Jenny gave equal numbers of pencils and erasers to her N2 classmates, how many pencils did each person receive?||Answer: (N0 / N2)
matthew had NUM crackers and NUM cakes . if matthew gave equal numbers of crackers and cakes to his NUM friends how many crackers did each person eat ?|John had N0 pens and N1 pencils. If John gave equal numbers of pens and pencils to his N2 classmates, how many pens did each classmate receive?|Answer: ( N0 / N2 )
matthew had NUM crackers and NUM cakes . if matthew gave equal numbers of crackers and cakes to his NUM friends how many crackers did each person eat ?|matthew had N0 crackers and N1 cakes . if matthew gave all of his crackers to his N2 friends and then gave the remaining cakes to his N3 friends, how many cakes did each person get?|Answer: N1 / (N2 + N3)
matthew had NUM crackers and NUM cakes . if matthew gave equal numbers of crackers and cakes to his NUM friends how many crackers did each person eat ?|matthew had N0 crackers and N1 cakes . if matthew gave all his crackers and cakes to his N2 friends equally, how many cakes did each person get? |Answer: ( N1 / N2 )
matthew had NUM crackers and NUM cakes . if matthew gave equal numbers of crackers and cakes to his NUM friends how many cakes did each person eat ?|John has N0 pencils and N1 erasers. If John gave an equal number of pencils and erasers to his N2 classmates, how many erasers did each person receive?||Answer: (N1/N2)
matthew had NUM crackers and NUM cakes . if matthew gave equal numbers of crackers and cakes to his NUM friends how many cakes did each person eat ?|Sarah had N0 pencils and N1 erasers. If Sarah gave equal numbers of pencils and erasers to her N2 classmates, how many erasers did each person receive? ||Answer: (N1/N2)
matthew had NUM crackers and NUM cakes . if matthew gave equal numbers of crackers and cakes to his NUM friends how many cakes did each person eat ?|matthew had N0 crackers and N1 cakes . if matthew gave equal numbers of crackers and cakes to his N2 friends how many snacks did each person eat in total?|Answer: (N0 + N1) / (2 * N2)
matthew had NUM crackers and NUM cakes . if matthew gave equal numbers of crackers and cakes to his NUM friends how many cakes did each person eat ?|matthew had N0 crackers and N1 cakes . if matthew gave half of his crackers and half of his cakes to his N2 friends how many cakes did each person eat ? |Answer: ( N1 / 2 ) / N2
matthew had NUM crackers and NUM cakes . if matthew gave equal numbers of crackers and cakes to his NUM friends how many crackers and cakes did each person eat ?|Katie has N3 apples and N4 oranges. If Katie shared an equal number of apples and oranges with her N5 friends, how many apples and oranges did each person get to eat?|Answer: ((N3 + N4) / N5)
matthew had NUM crackers and NUM cakes . if matthew gave equal numbers of crackers and cakes to his NUM friends how many crackers and cakes did each person eat ?|Nancy had N3 pencils and N4 pens. If she equally distributed her writing tools to her N5 classmates, how many pencils and pens did each person receive?||Answer: ((N3 + N4) / N5)
matthew had NUM crackers and NUM cakes . if matthew gave equal numbers of crackers and cakes to his NUM friends how many crackers and cakes did each person eat ?|matthew had N0 crackers and N1 cakes . he gave N2 crackers to his friends to eat. how many more cakes than crackers are left with matthew?|Answer: N1 - (N0 - N2)
matthew had NUM crackers and NUM cakes . if matthew gave equal numbers of crackers and cakes to his NUM friends how many crackers and cakes did each person eat ?|matthew had N0 crackers and N1 cakes . if matthew gave all the crackers to one friend and all the cakes to another friend, how many friends did he give the snacks to?|Answer: 2
matthew gave equal numbers of crackers to his NUM friends . if he had NUM crackers how many crackers did each person eat ?|Lucas wants to share his snacks with his N0 classmates. If he has N1 pieces of fruit, how many pieces of fruit will each person receive?|Answer: ( N1 / N0 )
matthew gave equal numbers of crackers to his NUM friends . if he had NUM crackers how many crackers did each person eat ?|John bought N0 pizzas and evenly distributed them among his N1 friends. How many pizzas did each person get?|Answer: (N0 / N1)
matthew gave equal numbers of crackers to his NUM friends . if he had NUM crackers how many crackers did each person eat ?|matthew gave equal numbers of crackers to his N0 friends . if he had N1 crackers how many crackers did he keep for himself? |Answer: N1 % N0
matthew gave equal numbers of crackers to his NUM friends . if he had NUM crackers how many crackers did each person eat ?|matthew gave equal numbers of crackers to his N0 friends . if he had N1 crackers how many crackers did he give to each person? |Answer: ( N1 / N0 )
matthew gave NUM crackers to each his friends . if he had NUM crackers how many friends did he give crackers to ?|Maria bought N0 oranges for each of her friends. If she bought N1 oranges in total, how many friends did she buy oranges for?|Answer: (N1/N0)
matthew gave NUM crackers to each his friends . if he had NUM crackers how many friends did he give crackers to ?|Maria has N0 apples and gives N1 apples to each of her classmates. How many classmates does Maria have?|Answer: (N0 / N1)
matthew gave NUM crackers to each his friends . if he had NUM crackers how many friends did he give crackers to ?|matthew gave N0 crackers to each his friends . if he had N1 crackers how many crackers he gave to his friends in total?|Answer: N1 / N0
matthew gave NUM crackers to each his friends . if he had NUM crackers how many friends did he give crackers to ?|matthew gave N0 crackers to each his friends . if he had N1 crackers how many crackers did he give in total to his friends ?|Answer: ( N1 / N0 ) * N0
matthew had NUM crackers . he has NUM crackers left after he gave equal numbers of crackers to his NUM friends . how many crackers did each friend eat ?|Janine had N0 marbles. She has N1 marbles left after giving an equal number of marbles to her N2 siblings. How many marbles did each sibling get?|Answer: ((N0 - N1) / N2)
matthew had NUM crackers . he has NUM crackers left after he gave equal numbers of crackers to his NUM friends . how many crackers did each friend eat ?|Amy had N0 apples. She has N1 apples left after she gave equal numbers of apples to her N2 siblings. How many apples did each sibling eat?|Answer: ((N0-N1)/N2)
matthew had NUM crackers . he has NUM crackers left after he gave equal numbers of crackers to his NUM friends . how many crackers did each friend eat ?|matthew had N0 crackers . he gave N1 crackers to each of his N2 friends and has N3 crackers left. How many crackers did he have initially?|Answer: (N2 x N1) + N3
matthew had NUM crackers . he has NUM crackers left after he gave equal numbers of crackers to his NUM friends . how many crackers did each friend eat ?|matthew had N0 crackers . he gives N1 crackers to each of his N2 friends and has N3 crackers left. how many crackers did he have in total?|Answer: N1 * N2 + N3
matthew had NUM crackers . he has NUM crackers left after he gave equal numbers of crackers to his NUM friends . how many crackers did matthew give to his friends ?|Emily had N0 M&Ms. She has N1 M&Ms left after she shared equally with her N2 siblings. How many M&Ms did Emily give to her siblings?|Answer: (N0 - N1)
matthew had NUM crackers . he has NUM crackers left after he gave equal numbers of crackers to his NUM friends . how many crackers did matthew give to his friends ?|John had N0 apples. He has N1 apples left after he gave N2 apples to his N3 friends. How many apples did John give to his friends?||Answer: (N0 - N1 + N2) / N3
matthew had NUM crackers . he has NUM crackers left after he gave equal numbers of crackers to his NUM friends . how many crackers did matthew give to his friends ?|matthew had N0 crackers . he gave N1 crackers to each of his N2 friends and kept the rest for himself. how many friends did matthew give crackers to?|Answer: (N0 - N1) / N2
matthew had NUM crackers . he has NUM crackers left after he gave equal numbers of crackers to his NUM friends . how many crackers did matthew give to his friends ?|matthew had N0 crackers . he gave N1 crackers to each of his N2 friends and has N3 crackers left. How many crackers did matthew have in total before he started giving away crackers?|Answer: ( N1 x N2 ) + N3 + N0
matthew gave equal numbers of crackers and cakes to his NUM friends . if he had NUM crackers and NUM cakes initially how many crackers did each person eat ?|Emily spent equal amounts of money on N0 hats and N1 scarves. If she spent N2 dollars in total, how much did she spend on each hat? ||Answer: ( N2 / N0 )
matthew gave equal numbers of crackers and cakes to his NUM friends . if he had NUM crackers and NUM cakes initially how many crackers did each person eat ?|Samantha collects N1 stamps and N2 coins. If she wants to divide them equally among N0 friends, how many stamps and coins will each person receive?|Answer: (N1+N2)/N0
matthew gave equal numbers of crackers and cakes to his NUM friends . if he had NUM crackers and NUM cakes initially how many crackers did each person eat ?|matthew gave equal numbers of crackers and cakes to his N0 friends . if he had N1 crackers and N2 cakes initially how many total snacks did he give his friends?|Answer: N0*( N1 + N2 )
matthew gave equal numbers of crackers and cakes to his NUM friends . if he had NUM crackers and NUM cakes initially how many crackers did each person eat ?|matthew gave equal numbers of crackers and cakes to his N0 friends . if he had N1 crackers and N2 cakes initially how many total snacks did each person get?|Answer: ( N1 + N2 ) / N0
matthew gave equal numbers of crackers and cakes to his NUM friends . if he had NUM crackers and NUM cakes initially how many cakes did each person eat ?|John distributed N0 pencils and N1 erasers equally to his classmates. If he had N2 pencils and N3 erasers initially, how many erasers did each person receive?|Answer: (N3 / N0)
matthew gave equal numbers of crackers and cakes to his NUM friends . if he had NUM crackers and NUM cakes initially how many cakes did each person eat ?|Caroline split N1 liters of lemonade equally among her N0 friends. If she had N2 liters of lemonade total, how much lemonade did each person get?||Answer: (N1/N0) liters.
matthew gave equal numbers of crackers and cakes to his NUM friends . if he had NUM crackers and NUM cakes initially how many cakes did each person eat ?|matthew gave equal numbers of crackers and cakes to his N0 friends . if he had N1 crackers and N2 cakes initially how many snacks did each person get in total?|Answer: ( N1 + N2 ) / N0
matthew gave equal numbers of crackers and cakes to his NUM friends . if he had NUM crackers and NUM cakes initially how many cakes did each person eat ?|matthew gave equal numbers of crackers and cakes to his N0 friends . if he had N1 crackers and N2 cakes initially how many snacks did each person receive ? |Answer: ( N1 + N2 ) / ( 2 * N0 )
matthew gave equal numbers of crackers and cakes to his NUM friends . if he had NUM crackers and NUM cakes initially how many crackers and cakes did each person eat ?|John bought N1 apples and N2 oranges to share equally among his N0 friends. How many apples and oranges did each person eat?|Answer: ((N1 + N2) / N0)
matthew gave equal numbers of crackers and cakes to his NUM friends . if he had NUM crackers and NUM cakes initially how many crackers and cakes did each person eat ?|John spent equal amounts of money on N0 t-shirts and N0 shorts. If he had N1 dollars initially and spent N2 dollars on t-shirts and shorts, how much did he spend on each t-shirt and shorts?|Answer: ((N2 / 2) / N0) dollars for each t-shirt and shorts.
matthew gave equal numbers of crackers and cakes to his NUM friends . if he had NUM crackers and NUM cakes initially how many crackers and cakes did each person eat ?|matthew gave equal numbers of crackers and cakes to his N0 friends . if he had N1 crackers and N2 cakes initially, how many snacks did he give to each friend? |Answer: ( N1 + N2 ) / (2 x N0)
matthew gave equal numbers of crackers and cakes to his NUM friends . if he had NUM crackers and NUM cakes initially how many crackers and cakes did each person eat ?|matthew gave equal numbers of crackers and cakes to his N0 friends . if he had N1 crackers and N2 cakes initially how many cakes did each person eat? |Answer: N2 / N0
debby bought some water bottles when they were on sale . she drank NUM bottles a day . if the bottles lasted for NUM days how many bottles had she bought ?|Jack drove his car N0 miles everyday to work. He had to refill his tank every N1 days. How many miles can his car travel before he needs to refill his tank?|Answer: ( N0 * N1 )
debby bought some water bottles when they were on sale . she drank NUM bottles a day . if the bottles lasted for NUM days how many bottles had she bought ?|Juanita went shopping for apples and bought N0 apples per day. If the apples lasted for N1 days, how many apples did Juanita buy? |Answer: (N0 * N1)
debby bought some water bottles when they were on sale . she drank NUM bottles a day . if the bottles lasted for NUM days how many bottles had she bought ?|debby bought some water bottles when they were on sale . she drank N0 bottles a day . if she bought N1 bottles in total, how many days will the bottles last her?|Answer: N1 / N0
debby bought some water bottles when they were on sale . she drank NUM bottles a day . if the bottles lasted for NUM days how many bottles had she bought ?|debby bought some water bottles when they were on sale . she drank N0 bottles a day . if she bought N1 batches of water bottles and each batch had N2 bottles, how many bottles had she bought in total?|Answer: N1 * N2
debby bought NUM water bottles when they were on sale . she drank the same number of bottles each day . if the bottles lasted for NUM days how many bottles did she drink each day ?|Jessica had N0 dollars and she spent the same amount each day during her vacation. If her vacation lasted for N1 days, how much did she spend each day?|Answer: (N0 / N1)
debby bought NUM water bottles when they were on sale . she drank the same number of bottles each day . if the bottles lasted for NUM days how many bottles did she drink each day ?|John has N0 marbles in his collection. He gave away the same number of marbles to his friends each day. If he gave marbles for N1 days, how many marbles did he give away each day?|Answer: ( N0 / N1 )
debby bought NUM water bottles when they were on sale . she drank the same number of bottles each day . if the bottles lasted for NUM days how many bottles did she drink each day ?|debbie bought N0 water bottles when they were on sale . she drank the same number of bottles each day . how many days can she keep drinking if she only drinks N1 bottles per day?|Answer: N0 / N1
debby bought NUM water bottles when they were on sale . she drank the same number of bottles each day . if the bottles lasted for NUM days how many bottles did she drink each day ?|debby bought N0 water bottles when they were on sale . she drank the same number of bottles each day . if she wants the bottles to last for N1 days how many bottles should she drink each day?|Answer: ( N0 / N1 )
debby bought NUM water bottles when they were on sale . if she drank NUM bottles a day for NUM days . how many bottles does she have left ?|Sandra had N0 marbles in her collection. If she gave N1 marbles to each of her N2 friends, how many marbles does she have left?|Answer: ( N0 - ( N1 * N2 ) )
debby bought NUM water bottles when they were on sale . if she drank NUM bottles a day for NUM days . how many bottles does she have left ?|Samuel had N0 apples in his basket. He ate N1 apples a day for N2 days. How many apples does he have left?|Answer: (N0 - (N1 * N2))
