2449| john has N0 apples in his basket. liz has N1 fewer apples than john. carol has N2 more apples than john. How many apples does carol have?|Answer: N0 + N2
2450| John went to the store and bought N0 apples. He ate N2 apples on the way home and gave N1 apples to his friend. How many apples does John have left?|Answer: N0 - N2 - N1
2451| Tripp and Charlotte are baking a cake that requires N0 cups of sugar. Tripp added N1 cups of sugar while Charlotte added N2 cups of sugar. How many more cups of sugar do they need to finish the cake?|Answer: N0 - (N1 + N2)
2452| The sweet shop gets a new candy shipment every N0 days. There are N1 bags of gummy bears. There are N2 boxes of licorice. How many packages of candy altogether?|Answer: N1 + N2
2453| Dora is planning a picnic for N0 people. She has N1 appetizers to share, but N2 people can't come. How many people will be at the picnic?|Answer: N0 - N2
2454| there are N0 apples in a bowl. John ate N1 apples. Alan ate N2 fewer apples than john. Marcus ate N3 more apples than john. How many apples did Alan eat?|Answer: N1 - N2
2455| Mr. Wilkerson has been working as a carpenter for N0 years. He currently has N1 projects to finish. He also worked as a plumber for N2 years. How many years has Mr. Wilkerson been working in total?|Answer: N0 + N2
2456| there were N0 people in a restaurant . N1 people left after their meal . N2 people arrived for a later seating . how many people were at the restaurant ?|Answer: ( N0 - N1 ) + N2
2457| The library is bustling today. There are N0 people browsing the shelves, N1 people attending a lecture and N2 people checking out books. How many people are in the library?|Answer: (N0 + N1) + N2
2458| Maria bought N0 oranges from the store. She ate N1 oranges the first day and N2 oranges the second day. How many oranges does Maria have left?|Answer: ( N0 - N1 ) - N2
2459| Sam collected N0 coins in a jar. He gave N1 coins away. He then collected N2 more coins. How many coins were in the jar then?|Answer: ( N0 - N1 ) + N2
2460| Mariah has $N0. She wants to buy a $N1 bike and a $N2 pair of shoes. How much more money does Mariah need?|Answer: (N1 + N2) - N0
2461| Jack went to the store twice yesterday. He bought N0 items the first time and N1 items the second time. He returned N2 items today. How many items did he buy in total?|Answer: (N0 + N1) - N2
2462| N0 math tutors were hired to teach classes at a local high school. There were N1 freshman, N2 sophomores and N3 juniors. How many seniors took math classes?|Answer: (N0 - N1) - N2
2463| Bob has some comic books. He gave N0 of them to his cousin. He then sold N1 of them. Now he has N2 comic books left. How many comic books did Bob have at first?|Answer: ( N2 + N0 ) + N1
2464| Evan had N0 cups of tea. He gave his best friend N1 cups of tea. He gave his little brother N2 cups of tea. Now Evan has N3 cups of tea in his collection. How many cups of tea did he have at first?|Answer: ( N3 + N1 ) + N2
2465| it is N0 days until summer vacation . mr. welch has already taken N1 days off of work . he decided to take N2 more days off . how many days does he have left until summer vacation ?|Answer: ( N0 - N1 ) - N2
2466| Sean was playing a game of Scrabble with his friends. He already had N0 points. He used N1 points to exchange for new letters. He then used the new letters to make a triple word score and earned N2 points. How many points did Sean have then?|Answer: (N0 - N1) + N2
2467| John's restaurant must serve N0 meals each month. He served N1 meals last week and N2 meals this week. How many more meals must he serve?|Answer: ( N0 - N1 ) - N2
2468| Sam wants to buy a pair of shoes. The shoes cost N0 dollars. Sam has N1 dollars. How much more money does he need?|Answer: N0 - N1
2469| Joe had N0 books. His teacher gave him some more. Then Joe had N1 books. How many books did Joe get from his teacher? |Answer: N1 - N0
2470| Sarah walked N0 miles for her morning exercise and N1 miles for her afternoon exercise. How many miles did Sarah walk altogether?|Answer: N0 + N1
2471| Lisa ate N0 apples during lunch today. George ate N1 more apples than Lisa. How many apples did George eat?|Answer: N0 + N1
2472| Jim has N0 cups of coffee. He needs N1 cups of coffee to get a free mug. How many more cups of coffee does Jim need?|Answer: N1 - N0
2473| John bought N0 apples at the grocery store. He ate N1 apples while he was shopping. How many apples did John buy?|Answer: N0 + N1
2474| Adam is saving up money for a new bike. He has N0 dollars in his piggy bank. After his birthday, he has N1 dollars. How much money did he have before his birthday?|Answer: N1 - N0
2475| The difference of N0 numbers is N1. The product of N2 of the numbers is N3. What is the other number? |Answer: N1 + N3
2476| Paul had N0 pencils and gave N1 of them to his sister. How many pencils does Paul have left?|Answer: N0 - N1
2477| Ryan collected N0 postcards. Jennifer collected N1 more postcards than Ryan. How many postcards did Jennifer collect?|Answer: N0 + N1
2478| Peter had N0 apples in his basket. He gave some away to his friends when he went outside to play. Now he only has N1 apples. How many apples did Peter give away?|Answer: N0 - N1
2479| mikayla has N0 boxes of books. She gave N1 boxes to her brother. Now she has N2 boxes left. How many boxes did mikayla have at first?|Answer: N0 + N1
2480| Vincent has saved N0 dollars in his piggy bank. He received N1 dollars as a birthday gift. How much money does Vincent have now?|Answer: N0 + N1
2481| there are N0 cars in the parking lot but there are only N1 parking spaces. How many more parking spaces are needed?|Answer: N0 - N1
2482| Trevor counted N0 books in his library. He counted N1 hardcover books. The rest are paperback. How many more books of the total than hardcover does Trevor have?|Answer: N0 - N1
2483| Brady has N0 more apples than Alexis. Alexis has N1 apples less than Blake. Blake has N2 apples. How many apples does Brady have?|Answer: (N2 - N1) + N0
2484| Joe, Fred, and Lily added up their heights. The total was N0. Joe is N1 and Fred is N2. How tall is Lily?|Answer: ( N0 - N1 ) - N2
2485| Anthony had N0 cents and he wanted to buy a pen for N1 cents. He also bought a notebook for N2 cents. How much money did Anthony have left?|Answer: ( N0 - N1 ) - N2
2486| In a football match, N0 players were initially in the team. N1 players were injured during the match and N2 players were added to the team. How many players were left in the team then?|Answer: (N0 - N1) + N2
2487| The kindergarteners are having a carnival. They have N0 balloons to give away. They gave away N1 balloons the first day, and N2 balloons the second day. How many balloons do they have left to give away?|Answer: (N0 - N2) - N1
2488| Susan went to the store for supplies for her classroom. She bought N0 boxes of markers, N1 boxes of crayons, and several packages of glue sticks. Susan has N2 supplies in all. How many packages of glue sticks did Susan buy?|Answer: ( N2 - N1 ) - N0
2489| Mark is in charge of the decorations. He bought N0 boxes of streamers. He bought N1 fewer balloons than streamers. He bought N2 more confetti than balloons. How many confetti did Mark buy?|Answer: (N0 - N1) + N2
2490| Tom wants to buy a new video game console. It costs N0 dollars. Tom already saved N1 dollars and he just received N2 dollars from his birthday. How much more money does Tom need?|Answer: (N0 - N1) - N2
2491| The library has N0 books to lend. N1 books were borrowed when the library opened. N2 more books were borrowed during the first hour. How many books are left?|Answer: ( N0 - N1 ) - N2
2492| Jake collected N0 seashells from the beach on Monday. He gave away N1 seashells to his friends on Tuesday. On Wednesday, he had N2 seashells left. How many seashells did Jake give away on Tuesday?|Answer: (N0 - N2) - N1
2493| The zoo reported N0 animals in its collection. They introduced N1 new animals during the first week. They introduced N2 new animals during the second week. How many animals did they add the rest of the month?|Answer: (N0 - N1) - N2
2494| Corey wants to buy N0 candy bars at the store. He has already bought N1 candy bars on Saturday and N2 more candy bars on Sunday. How many more candy bars does Corey need to buy to reach his goal?|Answer: ( N0 - N1 ) - N2
2495| Matt and Dan are painting a fence. They agreed to paint N0 sections. Matt has painted N1 sections and Dan has painted N2 sections. How many more sections do they have left to paint? |Answer: ( N0 - N1 ) - N2
2496| John had N0 balloons. He gave N1 away to his family and kept N2 for himself. How many balloons did John have at first?|Answer: (N2 + N1) + N0
2497| Brad made N0 sandwiches and sold N1 of them at a market. He gave N2 to his family and N3 to his friends. How many sandwiches did Brad have left?|Answer: (N0 - N1) - (N2 + N3)
2498| The coach bought N0 boxes of chocolates for the team. There were N1 pieces of chocolates in total. After the team ate some of the pieces, there were N2 pieces left. How many pieces of chocolates did the team eat? |Answer: N1 - N2
2499| Amanda went to the store to buy N0 apples. She already had N1 apples at home. When she got back, she had a total of N2 apples. How many apples did Amanda buy?|Answer: ( N2 - N1 ) + N0
2500| Amy has N0 pieces of candy. N1 of them are sour and N2 are sweet. How many pieces of candy are neither sour nor sweet?|Answer: (N0 - N1) - N2
2501| N0 students and N1 teachers went on a field trip to the museum. The museum has N2 rooms. How many rooms were empty?|Answer: ( N2 - N0 ) - N1
2502| mr. lee had N0 books in his library at the start of the day. He lent N1 books to his students in the morning, and N2 books to his friends in the afternoon. How many books did mr. lee have left?|Answer: ( N0 - N1 ) - N2
2503| alvin had N0 cards and played N1 rounds. He lost N2 cards during the first round. He won N3 cards during the second round. How many cards did alvin have then?|Answer: (N0 - N2) + N3
2504| John and Steve went fishing on Saturday. They bought N0 fishing rods. They caught a lot of fish and only had N1 rods left. How many rods did John and Steve use?|Answer: N0 - N1
2505| Mark had N0 apples. His friend gave him N1 more apples. How many apples does Mark have altogether?|Answer: N0 + N1
2506| Coach Mike bought several boxes of cookies. The girls told him it would cost N0 dollars. The coach gave the girls N1 dollars. How much change did coach mike get back?|Answer: N1 - N0
2507| Liz and Jenn had a book sale. They sold N0 books about animals and N1 books about plants. How many books did they sell altogether?|Answer: N0 + N1
2508| Scott and Sam decided to buy some new comic books. They had N0 comic books altogether. After the purchase they had N1 comic books. How many comic books did Scott and Sam buy?|Answer: N1 - N0
2509| Frankie took N0 steps to get to the store, while Max took N1 steps. How many more steps did Max take?|Answer: N1 - N0
2510| John had N0 pencils. He gave away N1 pencils to his friends. How many pencils does he have left?|Answer: N0 - N1
2511| The book nook sold N0 magazines last week. They sold N1 more novels than magazines. How many novels did the book nook sell?|Answer: N0 + N1
2512| John and Mike are selling candy at a carnival. John sold N0 bags of candy. Mike sold N1 bags of candy. How many bags of candy did they sell altogether?|Answer: N0 + N1
2513| the smart mart sells furniture pieces. They sold N0 chairs last week. They sold N1 fewer tables than chairs. How many tables did the smart mart sell?|Answer: N0 - N1
2514| Jane and Bob went on a shopping trip. Jane spent N0 dollars and Bob spent N1 dollars less than Jane. How much did Bob spend?|Answer: N0 - N1
2515| Joe found N0 coins in a jar. He decided to spend N1 of them at the candy store. He had N2 coins left. How much did he spend? |Answer: N0 - N1
2516| N0 students attended the school play in the morning. N1 more students attended in the afternoon than in the morning. How many students attended the school play in the afternoon?|Answer: N0 + N1
2517| The amusement park has N0 tickets left for the haunted house. There are N1 people in line waiting to buy tickets. How many people won't get to go to the haunted house this time?|Answer: N1 - N0
2518| Erin and Dana completed a N0-day swimming race. They swam N1 laps the first day and N2 laps the second day. How many laps did they swim altogether?|Answer: N1 + N2
2519| Maria wants to buy a $N0 dress. She has saved $N1 so far. How much more money does Maria need?|Answer: N0 - N1
2520| Susan and Emily drove to the store. Susan spent N0 on snacks. Emily spent N1 more than Susan. How much did Emily spend?|Answer: N0 + N1
2521| Maria has N0 apples. Her friend Maria has N1 apples. How many fewer apples does Maria have? |Answer: N1 - N0
2522| Matthew and Billie went strawberry picking. Matthew found N0 ripe strawberries. Billie found some as well. Together they found N1 strawberries. How many strawberries did Billie find?|Answer: N1 - N0
2523| N0 students attended a science fair in the morning . N1 students attended a science fair in the afternoon . How many students attended the science fair in all?|Answer: N0 + N1
2524| Mr. Thompson went to the movie theater with N0 dollars. He had N1 dollars left after watching the movie. How much did Mr. Thompson spend?|Answer: N0 - N1
2525| The bank has N0 dollars in its vault. Customers withdrew N1 dollars today. How many dollars are left in the vault?|Answer: N0 - N1
2526| The Wildcats had N0 players in the first half of the game, while the Panthers had N1 players. How many more players did the Wildcats have? |Answer: N0 - N1
2527| John drove around the city in N0 minutes. Sarah drove around it in N1 minutes. How many fewer minutes did it take Sarah to drive around the city?|Answer: N0 - N1
2528| Mark and Anna wanted to lift a box together . The box weighed N0 pounds . Mark knew he could lift N1 pounds . How much did Anna have to lift?|Answer: N0 - N1
2529| John and Sarah are playing a game of tag. John ran N0 steps before being tagged. He ran N1 fewer steps than Sarah. How many steps did Sarah run?|Answer: N0 + N1
2530| N0 students are in a classroom and the difference between the tallest and shortest student is N1. The shortest student is N2 cm tall. What is the height of the tallest student?|Answer: N2 + N1
2531| If you subtract N2 from a mystery number, you will get N3. What is the mystery number?|Answer: N2 + N3
2532| Lisa and Mark have N0 books together. Mark has N1 books. How many books does Lisa have?|Answer: N0 - N1
2533| a house has N0 rooms. The first room is N1 feet long. The second room is N2 feet long. How long is the house altogether?|Answer: N1 + N2
2534| Joe and Steve bought some candy. The total cost was N0 dollars. Joe spent N1 dollars. How much did Steve spend?|Answer: N0 - N1
2535| Bob had N0 balloons and gave away N1 balloons. How many balloons did Bob have left?|Answer: N0 - N1
2536| A mountain goat jumped N0 feet and a mountain lion jumped N1 feet farther than the goat. How far did the lion jump?|Answer: N0 + N1
2537| Jack and his mom went blueberry picking. Together their blueberries weighed N0 pounds. Jack's blueberries weighed N1 pounds. How much did his mom's blueberries weigh?|Answer: N0 - N1
2538| Miki bought N0 boxes of markers and N1 boxes of crayons. Each box contained N2 markers and N3 crayons. How many more boxes of markers than crayons did Miki buy?|Answer: N0 - N1
2539| Tyler has N0 books. Jennifer has N1 books. How many more books does Tyler have than Jennifer?|Answer: N0 - N1
2540| A student is studying two different text books. The first book had N0 pages and the second book had N1 more pages than the first. About how many pages were in the second book?|Answer: N0 + N1
2541| During summer break, N0 kids from Lawrence County attend summer school and the other N1 kids go on vacation. How many kids are in Lawrence County?|Answer: N0 + N1
2542| there are N0 cats in a pet store. N1 cats were adopted, but N2 cats remain. How many cats were originally in the pet store?|Answer: N0 + N1
2543| The local library recently added N0 new books to its collection, of which N1 were fiction and N2 were non-fiction. How many books did the library add in total?|Answer: N0 + N1
2544| John has N0 apples. Sarah has N1 apples. What is the difference of the number of John's apples and Sarah's apples?|Answer: N1 - N0
2545| George has N0 apples. Sarah has N1 apples. What is the difference of the number of George's apples and Sarah's apples?|Answer: N1 - N0
2546| you have N0 apples and your friend has N1 oranges. What's the difference of the number of your apples and your friend's oranges?|Answer: N0 - N1
2547| There are N0 cats and N1 baskets. What is the difference of the number of cats and baskets over there?|Answer: N0 - N1
2548| there are N0 trees and N1 birds. What is the difference of the number of trees and birds over there?|Answer: N0 - N1
2549| there are N0 birds in a tree with N1 leaves. What's the difference of the number of birds and leaves over there?|Answer: N0 - N1
2550| Jason has N0 balloons. Sophia has N1. What is the difference of the number of Jason's balloons and Sophia's balloons?|Answer: N1 - N0
2551| Mr. Smith has N0 chairs and Mr. Jones has N1 chairs. What is the difference of the number of Mr. Smith's chairs and Mr. Jones' chairs?|Answer: N1 - N0
2552| Mrs. Smith has N0 apples. Mrs. White has N1 apples. What is the difference of the number of Mrs. Smith's apples and Mrs. White's apples?|Answer: N0 - N1
2553| Ryan has N0 apples. Sarah has N1 apples. What's the difference of the number of Ryan's apples and Sarah's apples?|Answer: N0 - N1
2554| Joe wants to buy a pair of shoes. The shoes cost N0 dollars. Joe has N1 dollars. What's the difference between the cost of the shoes and the money of Joe?|Answer: N0 - N1
2555| there are N0 students in the class . N1 of them are girls . N2 of them are absent . N3 of them are present . What is the difference between the total number of students in the class and the number of students present?|Answer: N0 - N3
2556| At the carnival, Nancy had won N0 carnival tickets. After buying a stuffed animal, she had N1 tickets left. What is the difference between the number of tickets Nancy won and the number of tickets she had left after buying the stuffed animal?|Answer: N0 - N1
2557| For Halloween, Frank got N0 pieces of candy. If he gave N1 pieces to his sister, what is the difference between the pieces of candy Frank had before he gave to his sister and after?|Answer: N0 - N1
2558| Billy had N0 apples and his friend had N1 apples. What's the difference between the number of apples that Billy and his friend have?|Answer: N1 - N0
2559| When Maria went shopping, she had $N0. When she returned home, she had $N1. What is the difference between the number of dollars when Maria went shopping and when she returned home?|Answer: N0 - N1
2560| John harvested N0 apples from his garden. If he put N1 apples in N2 boxes, what's the difference between the number of apples that John harvested and put in the boxes?|Answer: N0 - N1
2561| Jill had $N0. She bought a new toy for $N1. How much money does she have now?|Answer: N0 - N1
2562| A baker had N0 muffins. After selling some, she had N1 left. What is the difference between the number of muffins before she sold them and after?|Answer: N0 - N1
2563| Jill and Sam measured their weight. Sam's weight is N0 pounds. Jill is N1 pounds heavy. What's the difference between Jill's weight and Sam's weight?|Answer: N0 - N1
2564| Oliver was measuring the length of ropes. The first was N0 inches, the second was N1 inches and the last was N2 inches. What's the difference between the length of the first rope and the third rope?|Answer: N2 - N0
2565| Tom had N0 apples. If he got N1 more apples from a friend and traded N2 of them for oranges, what's the difference between the number of apples he had before and after?|Answer: N1 - N2
2566| Janice bought N0 apples in the spring and N1 apples in the summer. What is the difference between the number of apples she bought in the spring and summer?|Answer: N0 - N1
2567| a farmer had N0 apples from his garden. If he picked N1 of them, what's the difference between the number of apples before picking and he picked?|Answer: N0 - N1
2568| Lilly was counting the number of apples in her garden. She counted N0 apples, but there were still N1 left. What's the difference between the number of apples that Lilly counted and the left?|Answer: N0 - N1
2569| A store owner had N0 items in stock. After some were sold, he still had N1 items in stock. What is the difference between the number of items before selling and after selling?|Answer: N0 - N1
2570| While playing a video game, Victor found N0 coins. Now he has N1 coins. What's the difference between the number of coins that Victor found and now?|Answer: N0 - N1
2571| A toy store had N0 dolls. If they sold N1 of them, what is the difference between the number of dolls they had before selling and the number they sold?|Answer: N0 - N1
2572| tripp and charlotte are going on a N0 mile camping trip. tripp brought N1 sandwiches and charlotte brought N2 sandwiches. They ate N3 sandwiches the first day. What's the difference between the number of sandwiches tripp and charlotte brought?|Answer: N1 - N2
2573| Oliver had N0 apples. After giving some to his friend, he had N1 left. What's the difference between the number of apples Oliver had before giving away and the number left after giving away?|Answer: N0 - N1
2574| A furniture store had N0 tables. After selling some, there were N1 left. What is the difference between the number of tables before selling and the left?|Answer: N0 - N1
2575| A store had N0 cupcakes. After selling some, there were N1 cupcakes left. What is the difference between the number of cupcakes before selling and after selling?|Answer: N0 - N1
2576| Fred had N0 oranges from the store . Now he has N1 oranges in his basket . What's the difference between the number of oranges he had and now he has?|Answer: N1 - N0
2577| A museum had N0 books in its library. After they donated some, they had N1 books left. What is the difference between the number of books before they donated and the left?|Answer: N0 - N1
2578| A baker had N0 cupcakes. He gave N1 away at a birthday party. What's the difference between the number of cupcakes the baker had in the beginning and he gave away at the party?|Answer: N0 - N1
2579| The library has N0 DVDs. The third graders borrowed N1 of them. What's the difference between the number of DVDs the library has in the beginning and the third graders borrowed?|Answer: N0 - N1
2580| Amy had some apples. She gave her friend N0 apples and had N1 left. What's the difference between the apples Amy gave away and the left?|Answer: N0 - N1
2581| At a train station N0 people got off the train. Now there were N1 people on the train. What is the difference between the number of people getting off the train and still on the train?|Answer: N1 - N0
2582| A bakery had N0 cupcakes. After selling some, they had N1 left. What is the difference between the number of cupcakes before selling and after selling?|Answer: N0 - N1
2583| If N0 books cost $ N1 each, how many books can you buy with $ N2 ?|Answer: N2 / N1
2584| John wants to buy a new laptop that costs $N0. How much change does he receive if he gives the cashier $N1?|Answer: N1 - N0
2585| After spending $N0 on food, Sarah has $N1. How much money did she have before buying the food?|Answer: N0 + N1
2586| If a cart rental costs $ N1 per round, how many rounds can you play with $ N2?|Answer: N2 / N1
2587| last thursday jill had $N0. Over the weekend she sold some books at a garage sale. She now has $N1. How much money did she make from selling the books?|Answer: N1 - N0
2588| Last week Mia climbed N0 flights of stairs more than Sarah. Mia climbed N1 flights of stairs. How many flights of stairs did Sarah climb?|Answer: N1 - N0
2589|Last week Howard had N0 apples. He sold apples over the weekend and now has N1 apples. How many apples did he sell?|Answer: N1 - N0
2590| there were N0 students in the classroom . the teacher arrived and found several additional students and placed them in the classroom . there are now N1 students in the classroom . how many students did the teacher bring in ?|Answer: N1 - N0
2591| There were N0 boxes of cereal in the pantry. Lucy added more boxes to the pantry today. There are now N1 boxes of cereal in the pantry. How many boxes did she add?|Answer: N1 - N0
2592| there are N0 cars in the parking lot . workers will add more cars today . when the workers are finished there will be N1 cars in the parking lot . how many cars did the workers add today ?|Answer: N1 - N0
2593| Joan is making a stew. The recipe calls for N0 tablespoons of salt, but she has already put in N1 tablespoons. How many more tablespoons does she need to add?|Answer: N0 - N1
2594| Alyssa had N0 apples in her basket. She picked several apples from the orchard over the weekend. She now has N1 apples in her basket. How many apples did she pick from the orchard?|Answer: N1 - N0
2595| there were N0 chairs in the room. John added some more chairs from his storage. There are now N1 chairs in the room. How many chairs did he add?|Answer: N1 - N0
2596| Sam received N0 dollars for his birthday. He went to a store and bought a soccer ball and a pair of cleats. He had N1 dollars left over. How much did he spent on the soccer gear?|Answer: N0 - N1
2597| If N0 pencils cost N1 cents each, how many pencils can you buy with N2 dollars?|Answer: N2 / N1
2598| After paying N0 dollars for a pair of shoes, Sandy has N1 dollars left. How much money did she have before buying the shoes?|Answer: N0 + N1
2599| There were N0 books in the library and N1 magazines on the shelf. Ryan donated some more books to the library. There are now N2 books in the library. How many books did he donate?|Answer: N2 - N0
2600| Jason had N0 oranges and N1 apples left at his roadside fruit stand. He went to the orchard and picked more oranges to stock up the stand. There are now N2 oranges at the stand. How many did he pick?|Answer: N2 - N0
2601| Bob has N0 pieces of candy and he gave away N1 pieces to his friend. How many pieces of candy does Bob have left?|Answer: N0 - N1
2602| If N0 apples cost N1 dollars, how many apples can you buy with N2 dollars?|Answer: N2 / N1
2603| Last week Ashley had N0 dollars and Susan had N1 dollars. Ashley sold lemonade over the weekend and now has N2 dollars. How much money did Ashley make selling lemonade?|Answer: N2 - N0
2604| there were N0 boxes of books in the classroom and N1 boxes in the library. Sarah moved some boxes to the classroom today. There are now N2 boxes of books in the classroom. How many boxes did she move to the classroom?|Answer: N2 - N0
2605| The company has large and small notebooks in stock. How many notebooks can you buy with N0 dollars if N1 notebook costs N2 dollars?|Answer: N0 / N2
2606| Mary is making a pie. The recipe calls for N0 tablespoons of butter and N1 cups of sugar. She already put in N2 tablespoons of butter. How many more tablespoons of butter does she need to add?|Answer: N0 - N2
2607| The store has books and magazines that you need. How many packs of magazines can you buy with N0 dollars if N1 pack costs N2 dollars?|Answer: N0 / N2
2608| there are N0 cars and N1 buses currently in the parking lot. Parking lot attendants will park more cars today. When the attendants are finished there will be N2 cars in the parking lot. How many cars did the attendants park today?|Answer: N2 - N0
2609| dan's high school played N0 soccer games this year and N1 were at home. The team won most of their games. They were defeated during N2 games. How many games did they win?|Answer: N0 - N2
2610| To get to the store, John must either drive around a rectangular park or take a shortcut across it. The length of the park is N0 miles and the width is N1 miles. How much shorter is his trip if he takes the shortcut across the park rather than drives around it? (Use the value of pi = N2)|Answer: N2 - (N0 + N1)
2611| At the store N0 shoppers bought N1 pairs of shoes in total. If they each bought the same amount, how many pairs of shoes did each person buy?|Answer: N1 / N0
2612| John is painting a mural. He has N0 cans of paint and is creating N1 panels, with each panel using the same amount of paint. How many cans of paint will each panel use?|Answer: N0 / N1
2613| George had N0 pieces of apples. If he split the apples into N1 boxes with the same amount of apples in each box, how many apples would each box have in it?|Answer: N0 / N1
2614| A shipment of apples weighed N0 kilograms. If there were N1 apples in the shipment and each apple weighed the same amount, how much did each weigh?|Answer: N0 / N1
2615| Edward had N0 books in N1 shelves. If each shelf has the same number of books, how many books are in each shelf?|Answer: N0 / N1
2616| There are N0 students in a school. If each classroom can hold N1 students, how many classrooms do they need?|Answer: N0 / N1
2617| Kaleb needs to raise N0 dollars to purchase a new bike. If each item he sells is worth N1 dollars, how many items does he need to sell?|Answer: N0 / N1
2618| An industrial machine made N0 bags. If it took N1 minutes to make N2 bags, how many minutes was it working?|Answer: N0 / N2
2619| John bought N0 boxes of cookies when they were on sale. If he ate N1 boxes a day, how many days would they last him?|Answer: N0 / N1
2620| Debby had N0 dollars. If it costs N1 dollars for each ice cream from a ice cream truck, how many could she buy?|Answer: N0 / N1
2621| There are N0 pieces of candy in a jar. If the jar has N1 sections with the same number of pieces of candy in each section, how many pieces of candy are in each section?|Answer: N0 / N1
2622| Joe's school sold N0 cups of coffee. If each cup cost N1 dollars, how many cups did they sell?|Answer: N0 / N1
2623| John's mom bought N0 boxes of apples. If she divided them into N1 equal piles, how many apples would be in each pile? |Answer: N0 / N1
2624| Frank wanted to save up N0 dollars by the end of the year. He managed to save N1 dollars each month. How much did he need to save each day to reach his goal?|Answer: N0 / (N1 x 12)
2625| there are N0 cooks preparing a meal for a party. if each kitchen can hold N1 cooks, how many kitchens will they need?|Answer: N0 / N1
2626| A school ordered N0 new crayons for the state tests. If they gave each student N1 crayons, how many students are in the school?|Answer: N0 / N1
2627| An engineer was building a bridge across a river. He bought N0 bolts to secure the bridge. If each section of the bridge requires N1 bolts, how many sections does the bridge have?|Answer: N0 / N1
2628| Anna went to the store N0 times and bought N1 items. If she bought the same number of items each time, how many items did she buy per visit?|Answer: N1 / N0
2629| Amy had N0 pieces of candy. If she divided them into N1 piles, how many pieces of candy would be in each pile?|Answer: N0 / N1
2630| there are N0 teachers in a school. If the school has N1 rooms and each room had the same number of teachers, how many teachers were in each room?|Answer: N0 / N1
2631| The basketball game at the carnival made N0 dollars in N1 hours. If they made the same amount of money each hour, how much did they make per hour?|Answer: N0 / N1
2632| A farmer had N0 cows in her herd. If she was selling N1 cows and each buyer got the same number of cows, how many cows would each buyer get?|Answer: N0 / N1
2633| amy had N0 friends on facebook. if she made N1 groups with the same amount of friends in each group, how many friends were in each group?|Answer: N0 / N1
2634| A baker had N0 cupcakes to bake. She baked the same number of cupcakes each day and it took her N1 days to bake them all. How many cupcakes did she bake per day?|Answer: N0 / N1
2635| A baker needs to provide N0 cakes for a party. If she needs to distribute them to N1 different people, how many cakes should she give each person?|Answer: N0 / N1
2636| A book store was selling used books at a discounted price of N0 for $N1. If they sold N2 books, how much money would they have made?|Answer: ( N1 / N0 ) * N2
2637| At the movie theater the price of soda is $N0 for N1 cans. If you wanted to buy N2 cans of soda, how much would it cost?|Answer: ( N0 / N1 ) * N2
2638| At a grocery store you could get N0 cans of soup for $ N1 . How much would it cost to buy N2 cans of soup?|Answer: ( N1 / N0 ) * N2
2639| A farmer purchased N0 bales of hay for N1 dollars each. If he bought N2 bales, how much did he spend in total?|Answer: ( N0 * N1 ) * N2
2640| a store had N0 boxes of pens for $ N1 . how much would it cost if you were to buy N2 boxes ?|Answer: ( N1 / N0 ) * N2
2641| The grocery store had a sale where N0 apples were $N1. If you wanted to buy N2 apples how much money would you need?|Answer: ( N1 / N0 ) * N2
2642| A farmer was selling apples for $N0 each. If they ended up selling N2 apples, how much money would they have earned?|Answer: ( N1 / N0 ) * N2
2643| At a clothing store N0 t-shirts cost $ N1 . If a customer wanted to buy N2 t-shirts, how much would it cost?|Answer: ( N1 / N0 ) * N2
2644| A bakery was having a special promotion where you could buy N0 cakes for $ N1. If a family wanted to purchase N2 cakes, how much would it cost them? |Answer: ( N1 / N0 ) * N2
2645| At the store, apples were $N0 for N1 bags. If you bought N2 bags, how much would it cost?|Answer: ( N0 / N1 ) * N2
2646| at the grocery store you can buy N0 cans of beans for $ N1. How much would it cost if you were to buy N2 cans?|Answer: ( N1 / N0 ) * N2
2647| A store has N0 items for sale and N1 customers. How many items should each customer buy?|Answer: N0 / N1
2648| Jenny bought N0 pieces of jewelry at a flea market. If each piece cost N1 dollars, how much money did she spend?|Answer: N0 * N1
2649| At the fair, the 'bumper cars' ride can hold N0 people per car. If the ride has N1 cars, how many total people can ride at a time?|Answer: N0 * N1
2650| Jackie ate N0 apples with her friends. If Jackie ate N1 pieces of each apple, how many pieces of apple did she eat in total?|Answer: N0 * N1
2651| Emily had N0 boxes of books to give away at the library. She gave away N1 boxes of books. How many boxes does she have left?|Answer: N0 - N1
2652| Jessica had to paint N0 walls in her house. By noon she had only painted N1 walls. How many walls does she still need to paint?|Answer: N0 - N1
2653| A bakery had N0 cakes. After selling N1 of them, how many cakes were still left? |Answer: N0 - N1
2654| Cody had N0 hats and N1 scarves. If he gave his friend N2 of the hats, how many hats does he still have?|Answer: N0 - N2
2655| Victor bought several crates of apples at the grocery store and ended up with N0 apples total. If each crate had N1 apples, how many crates did he buy?|Answer: N0 / N1
2656| Maria was sorting her old books. She managed to fit N0 books into each shelf. If Maria filled up N1 shelves how many books did she sort total? |Answer: N0 * N1
2657| Lisa was counting coins on a table. She counted N0 coins on the front side and N1 coins on the back side. How many coins did she count in total? |Answer: N0 + N1
2658| Each room in a school has N0 windows. If the school has N1 rooms, how many windows are there in total?|Answer: N0 * N1
2659| Adam has N0 friends over to his house and N1 chairs in the living room. How many people can fit in the living room?|Answer: N0 * N1
