each bag contains NUM pounds of oranges . how many pounds of oranges are in NUM bags ?|Each sheet of paper measures N0 inches in length. How many inches of paper are there in N1 sheets? |Answer: (N0 * N1)
each bag contains NUM pounds of oranges . how many pounds of oranges are in NUM bags ?|each bag contains N0 pounds of oranges . if N1 pounds of oranges are needed, how many bags are needed to fulfill the requirement? |Answer: N1 / N0
each bag contains NUM pounds of oranges . how many pounds of oranges are in NUM bags ?|each bag contains N0 pounds of oranges. If someone wants to buy N1 pounds of oranges, how many bags should they buy?|Answer: N1 / N0
shelby had NUM pieces of candy . she gave NUM pieces each to NUM friends . how many pieces of candy does shelby have left ?|Josh had N0 apples. He gave N1 apples to each of his N2 siblings. How many apples does Josh have left?|Answer: (N0 - (N1 * N2))
shelby had NUM pieces of candy . she gave NUM pieces each to NUM friends . how many pieces of candy does shelby have left ?|Alice had N0 apples. She gave N1 apples to N2 friends. How many apples does Alice have left?|Answer: (N0 - (N1 * N2))
shelby had NUM pieces of candy . she gave NUM pieces each to NUM friends . how many pieces of candy does shelby have left ?|shelby had N0 pieces of candy . she gave half of them to her sister and then gave N1 pieces each to N2 friends with the remaining candy. how many pieces of candy does shelby have left now?|Answer: ( N0 / 2 ) - ( N1 * N2 )
shelby had NUM pieces of candy . she gave NUM pieces each to NUM friends . how many pieces of candy does shelby have left ?|shelby had N0 pieces of candy . she has N1 friends who already have candy . how many more friends can she give N2 pieces of candy to ? |Answer: (N0 - N1*N2) / N2
anita needs NUM cartons of berries to make a berry cobbler . she already has NUM cartons of strawberries and NUM cartons of blueberries . how many more cartons of berries should anita buy ?|Amar has N0 books in his library. He has already read N1 books and given away N2 books as gifts. How many more books does Amar need to complete his collection again?|Answer: (N0 - (N1 + N2))
anita needs NUM cartons of berries to make a berry cobbler . she already has NUM cartons of strawberries and NUM cartons of blueberries . how many more cartons of berries should anita buy ?|A company needs N0 crates of bananas to distribute to their stores. They already have N1 crates of ripe bananas and N2 crates of unripe bananas. How many more crates of bananas should they buy?|Answer: (N0 - (N1 + N2))
anita needs NUM cartons of berries to make a berry cobbler . she already has NUM cartons of strawberries and NUM cartons of blueberries . how many more cartons of berries should anita buy ?|anita needs N0 cartons of berries to make a berry cobbler . she already has N1 cartons of strawberries and N2 cartons of blueberries . how many cartons of berries does anita have in total?|Answer: N1 + N2
anita needs NUM cartons of berries to make a berry cobbler . she already has NUM cartons of strawberries and NUM cartons of blueberries . how many more cartons of berries should anita buy ?|anita needs N0 cartons of berries to make a berry cobbler . she already has N1 cartons of strawberries and N2 cartons of blueberries . how many total cartons of berries does anita have ?|Answer: N1 + N2
there are some children at a bakery . as they were deciding what to buy NUM girls came in and NUM boys left . if there are NUM children in the bakery in the end how many children were there at first ?|There are some students in a classroom. As they were discussing their project, N0 students left and N1 students came in. If there are N2 students in the classroom in the end, how many students were there at first?||Answer: ((N2 + N0) - N1)
there are some children at a bakery . as they were deciding what to buy NUM girls came in and NUM boys left . if there are NUM children in the bakery in the end how many children were there at first ?|There were N0 flowers in a vase. N1 flowers were taken out and N2 new flowers were added, making the vase have N3 flowers. How many flowers were there in the vase at first?|Answer: (N3-N2+N1)
there are some children at a bakery . as they were deciding what to buy NUM girls came in and NUM boys left . if there are NUM children in the bakery in the end how many children were there at first ?|there are some children at a bakery . as they were deciding what to buy, N0 girls came in and N1 boys left . how many children are in the bakery now ? |Answer: N2 - N1 + N0
there are some children at a bakery . as they were deciding what to buy NUM girls came in and NUM boys left . if there are NUM children in the bakery in the end how many children were there at first ?|there are some children at a bakery . as they were deciding what to buy N0 girls came in and N1 boys left . how many children are currently in the bakery?|Answer: N2 - N1 + N0
blithe has a lot of toys . he lost NUM of them and found NUM in his closet . if he had NUM after that how many toys did blithe have at first ?|Samantha has a stack of books. She gave away N0 to her friend and bought N1 more at the bookstore. She ended up with N2 in her bookshelf. How many books did Samantha have at first?||Answer: ((N0-N1)+N2)
blithe has a lot of toys . he lost NUM of them and found NUM in his closet . if he had NUM after that how many toys did blithe have at first ?|John baked a batch of cookies. He gave N0 to his friend and sold N1 at the farmer's market. If he had N2 left, how many cookies did John bake?|Answer: N0 + N1 + N2
blithe has a lot of toys . he lost NUM of them and found NUM in his closet . if he had NUM after that how many toys did blithe have at first ?|blithe has a lot of toys . he lost N0 of them and found N1 in his closet . if he has N2 toys now, how many toys did he have before he lost any? |Answer: N0 + N1 + N2
blithe has a lot of toys . he lost NUM of them and found NUM in his closet . if he had NUM after that how many toys did blithe have at first ?|blithe has a lot of toys . he lost N0 of them and found N1 in his closet . if he has N2 toys left, how many toys did he have to begin with?|Answer: ( ( N2 - N1 ) + N0 )
lena had some pocket money . she lost $ NUM and her mom gave her $ NUM . if she had $ NUM after that how many dollars did lena have at first ?|Lisa had some marbles. She gave away N1 marbles and received N2 marbles as a gift from her friend. If Lisa has N3 marbles now, how many marbles did she have initially?|Answer: ((N3 - N2) + N1)
lena had some pocket money . she lost $ NUM and her mom gave her $ NUM . if she had $ NUM after that how many dollars did lena have at first ?|John went to the store with $ N0 to buy some groceries. He spent $ N1 on fruits and vegetables and his friend gave him $ N2. If he had $ N3 when he left the store, how much money did John have originally?|Answer: ( ( N3 - N2 ) + N1 + N0 )
lena had some pocket money . she lost $ NUM and her mom gave her $ NUM . if she had $ NUM after that how many dollars did lena have at first ?|lena had some pocket money . she lost $ N0 and her mom gave her $ N1 . if she had $ N2 before losing N0 how much money did she have after her mom gave her N1 ? |Answer: N2 + N1 - N0
lena had some pocket money . she lost $ NUM and her mom gave her $ NUM . if she had $ NUM after that how many dollars did lena have at first ?|lena had some pocket money . she lost $ N0 and her mom gave her $ N1 . if she has $ N2 now how much pocket money she originally had ?|Answer: (N2 - N1) + N0
there are some passengers on a bus . at a bus stop NUM more passengers got on the bus and NUM passengers got off . if there are NUM passengers in the bus in the end how many passengers were there at first ?|There are N0 candies in a jar. A child takes N1 candies from the jar and eats them. If N2 candies are left in the jar, how many candies were there in the jar in the beginning?|Answer: (N0 - N1 + N2)
there are some passengers on a bus . at a bus stop NUM more passengers got on the bus and NUM passengers got off . if there are NUM passengers in the bus in the end how many passengers were there at first ?|There were some muffins on a plate. At a bakery, N0 more muffins were added to the plate and N1 muffins were sold. If there are N2 muffins on the plate now, how many muffins were there at first?|Answer: ((N2 + N1) - N0)
there are some passengers on a bus . at a bus stop NUM more passengers got on the bus and NUM passengers got off . if there are NUM passengers in the bus in the end how many passengers were there at first ?|there are some passengers on a bus . at a bus stop N0 more passengers got on the bus and N1 passengers got off . how many passengers are currently on the bus?|Answer: ( passengers at starting - N1 + N0 )
there are some passengers on a bus . at a bus stop NUM more passengers got on the bus and NUM passengers got off . if there are NUM passengers in the bus in the end how many passengers were there at first ?|there are N0 passengers on a bus . at a bus stop N1 passengers got on the bus and N2 more passengers got off . how many passengers are left on the bus ?|Answer: N0 + N1 - N2
bruno had some story books . he lost NUM of them and his dad gave him NUM more books . if he had NUM books after that how many books did bruno have at first ?|Ashley had some socks. She lost N0 of them and her mom gave her N1 more socks. If she had N2 socks after that, how many socks did Ashley have at first?|Answer: ((N2-N1) + N0)
bruno had some story books . he lost NUM of them and his dad gave him NUM more books . if he had NUM books after that how many books did bruno have at first ?|Rachel had some candies. She gave N0 of them to her friend and her mom gave her N1 more candies. If she had N2 candies after that, how many candies did Rachel have at first?|Answer: ( (N2 - N1) + N0 )
bruno had some story books . he lost NUM of them and his dad gave him NUM more books . if he had NUM books after that how many books did bruno have at first ?|bruno had some story books . he lost N0 of them and his dad gave him N1 more books . if he has N2 books How many books did Bruno lose before his dad gave him new books?|Answer: ( ( N2 - N1 ) - N0 )
bruno had some story books . he lost NUM of them and his dad gave him NUM more books . if he had NUM books after that how many books did bruno have at first ?|bruno had N0 story books and his dad gave him N1 more books. He now has N2 books in total. How many books did Bruno lose?|Answer: (N0 + N1) - N2
there NUM colored lights on a christmas tree . NUM of them are red NUM of them are yellow and the rest are blue . how many blue lights are there on the christmas tree ?|There are N0 books on John's bookshelf. N1 of them are novels, N2 of them are biographies, and the rest are non-fiction. How many non-fiction books are on John's bookshelf?|    |Answer: ((N0-N1)-N2)
there NUM colored lights on a christmas tree . NUM of them are red NUM of them are yellow and the rest are blue . how many blue lights are there on the christmas tree ?|There are N0 flowers in a garden. N1 of the flowers are roses, N2 of them are daisies, and the rest are sunflowers. How many sunflowers are there in the garden?|Answer: (N0 - N1) - N2
there NUM colored lights on a christmas tree . NUM of them are red NUM of them are yellow and the rest are blue . how many blue lights are there on the christmas tree ?|there N0 colored lights on a christmas tree . N1 of them are red N2 of them are yellow and N3 of them are green . how many non-blue lights are there on the christmas tree ?|Answer: (N1 + N2 + N3)
there NUM colored lights on a christmas tree . NUM of them are red NUM of them are yellow and the rest are blue . how many blue lights are there on the christmas tree ?|there N0 colored lights on a christmas tree . N1 of them are red N2 of them are yellow, N3 of them are green and N4 of them are purple. How many blue lights are there on the christmas tree?|Answer: N0 - N1 - N2 - N3 - N4
jennifer has an NUM cm long ribbon . she uses NUM cm of the ribbon to tie a present for her friend and NUM cm of the ribbon to make a bow . how much of the ribbon is left in the end ?|Kelly has N0 pages of a book. She reads N1 pages during the first day and N2 pages during the second day. How many pages more does she need to finish the book?|Answer: (N0 - N1 - N2)
jennifer has an NUM cm long ribbon . she uses NUM cm of the ribbon to tie a present for her friend and NUM cm of the ribbon to make a bow . how much of the ribbon is left in the end ?|Sarah has N0 books in her bookshelf. She has read N1 books and lent N2 books to her friend. How many books are left in her bookshelf?|Answer: (N0 - N1 - N2)
jennifer has an NUM cm long ribbon . she uses NUM cm of the ribbon to tie a present for her friend and NUM cm of the ribbon to make a bow . how much of the ribbon is left in the end ?|jennifer has an N0 cm long ribbon . she uses N1 cm of the ribbon to tie a present for her friend and N2 cm of the ribbon to make a bow . what fraction of the ribbon was used to tie the present?|Answer: N1 / ( N0 - N2 )
jennifer has an NUM cm long ribbon . she uses NUM cm of the ribbon to tie a present for her friend and NUM cm of the ribbon to make a bow . how much of the ribbon is left in the end ?|jennifer has an N0 cm long ribbon . she uses N1 cm of the ribbon to tie a present for her friend and N2 cm of the ribbon to make a bow . what is the total length of ribbon she used?|Answer: N1 + N2
there are NUM passengers on a bus . NUM of them are men NUM of them are women and the rest are children . how many children are there on the bus ?|There are N0 houses in a neighborhood. N1 of them have a swimming pool, and N2 of them have a basketball court. How many houses do not have either a swimming pool or a basketball court?||Answer: (N0 - N1 - N2)
there are NUM passengers on a bus . NUM of them are men NUM of them are women and the rest are children . how many children are there on the bus ?|There are N0 trees in a forest. N1 of them are oak trees, N2 of them are maple trees, and the rest are pine trees. How many pine trees are there in the forest?|Answer: ((N0 - N1) - N2)
there are NUM passengers on a bus . NUM of them are men NUM of them are women and the rest are children . how many children are there on the bus ?|there are N0 passengers on a bus. N1 of them are men, N2 of them are women, and each child is accompanied by one adult. If there are N3 adults on the bus, how many children are there on the bus?|Answer: N0 - N1 - N2 - N3
there are NUM passengers on a bus . NUM of them are men NUM of them are women and the rest are children . how many children are there on the bus ?|there are N0 passengers on a bus . N1 of them are men N2 of them are women and the rest are children . what percentage of passengers on the bus are children ?|Answer: ( ( N0 - N1 - N2 ) / N0 ) * 100
robert made $ NUM at work . he spent $ NUM on a pen and $ NUM for a calculator . how much money did he have left ?|Hannah had a bag of candies with N0 pieces. She gave N1 candies to her friend and ate N2 candies herself. How many candies does Hannah have left in her bag?|Answer: ( N0 - N1 - N2 )
robert made $ NUM at work . he spent $ NUM on a pen and $ NUM for a calculator . how much money did he have left ?|Joan had $N0 to spend on groceries. She spent $N1 on fruits and $N2 on vegetables. How much money does she have left?||Answer: ((N0 - N1) - N2)
robert made $ NUM at work . he spent $ NUM on a pen and $ NUM for a calculator . how much money did he have left ?|robert made $ N0 at work. he spent $ N1 on a pen and $ N2 for a calculator. how much money does he have left after buying a notebook for $ N3?|Answer: ( N0 - N1 - N2 - N3 )
robert made $ NUM at work . he spent $ NUM on a pen and $ NUM for a calculator . how much money did he have left ?|robert made $ N0 at work . he spent $ N1 on a pen and $ N2 for a calculator . how much money did he spend in total ?|Answer: N1 + N2
there are NUM books on a shelf . NUM of them are history books NUM of them are geography books and the rest are math books . how many math books are there on the shelf ?|There are N0 candies in a jar. N1 of them are red, N2 of them are blue and N3 of them are green. How many candies are neither red nor blue nor green?|Answer: ( N0 - N1 - N2 - N3)
there are NUM books on a shelf . NUM of them are history books NUM of them are geography books and the rest are math books . how many math books are there on the shelf ?|There are N0 fruits in a basket . N1 of them are apples N2 of them are bananas and the rest are oranges . how many oranges are there in the basket?|Answer: ( ( N0 - N1 ) - N2 )
there are NUM books on a shelf . NUM of them are history books NUM of them are geography books and the rest are math books . how many math books are there on the shelf ?|there are N0 books on a shelf. N1 of them are history books and the rest are science books. If there are N2 science books on the shelf, how many science books are on the shelf in total? |Answer: (N0 - N1 - N2)
there are NUM books on a shelf . NUM of them are history books NUM of them are geography books and the rest are math books . how many math books are there on the shelf ?|there are N0 books on a shelf . N1 of them are history books N2 of them are geography books and N3 of them are science books. how many books are not history, geography, or science books?|Answer: N0 - ( N1 + N2 + N3 )
there are a total of NUM items at a bakery . NUM of them are bread rolls and NUM of them are croissants . how many bagels are there ?|There are a total of N0 students in a school. N1 of them are enrolled in math class and N2 of them are enrolled in English class. How many students are enrolled in history class?|Answer: ((N0 - N1) - N2)
there are a total of NUM items at a bakery . NUM of them are bread rolls and NUM of them are croissants . how many bagels are there ?|In a pet store, there are a total of N0 animals. N1 of them are dogs and N2 of them are cats. How many fish are there?|Answer: ((N0 - N1) - N2)
there are a total of NUM items at a bakery . NUM of them are bread rolls and NUM of them are croissants . how many bagels are there ?|there are a total of N0 items at a bakery . N1 of them are bread rolls and N2 of them are croissants . how many items other than bread rolls and croissants are there in the bakery? |Answer: ( N0 - N1 - N2 )
there are a total of NUM items at a bakery . NUM of them are bread rolls and NUM of them are croissants . how many bagels are there ?|there are a total of N0 items at a bakery . N1 of them are bread rolls and N2 of them are croissants . how many items are neither bread rolls nor croissants?|Answer: N0 - N1 - N2
a pet shop has a total of NUM animals . NUM of them are kittens and NUM of them hamsters the rest are birds . how many birds are there ?|A classroom has a total of N0 students. N1 of them are boys and N2 of them are girls, the rest are non-binary. How many non-binary students are there?||Answer: ((N0 - N1) - N2)
a pet shop has a total of NUM animals . NUM of them are kittens and NUM of them hamsters the rest are birds . how many birds are there ?|A factory produces N0 widgets in total. N1 of them are faulty and N2 of them are rejected due to quality control issues. How many widgets pass the quality control test?|Answer: (N0 - N1 - N2)
a pet shop has a total of NUM animals . NUM of them are kittens and NUM of them hamsters the rest are birds . how many birds are there ?|a pet shop has a total of N0 animals . N1 of them are kittens and N2 of them hamsters the rest are birds . how many kittens and hamsters are there in the pet shop? |Answer: N1 + N2
a pet shop has a total of NUM animals . NUM of them are kittens and NUM of them hamsters the rest are birds . how many birds are there ?|a pet shop has a total of N0 animals . N1 of them are kittens and N2 of them hamsters . If each hamster needs to be fed every N3 hours and each member of staff works for N4 hours a day, how many staff members will be needed to feed all of the hamsters every day?|Answer: N2 / (N4 / N3)
a restaurant has NUM pieces of cutlery . NUM are forks NUM are knives and the rest are spoons . how many spoons are there ?|A bookstore has N0 books. N1 are mystery novels and N2 are romance novels. The rest are nonfiction. How many nonfiction books are there?||Answer: ((N0 - N1) - N2)
a restaurant has NUM pieces of cutlery . NUM are forks NUM are knives and the rest are spoons . how many spoons are there ?|A classroom has N0 students. N1 of them are boys and N2 are girls. How many students are there if N3 of them are neither boys nor girls?|Answer: N0 = N1 + N2 + N3
a restaurant has NUM pieces of cutlery . NUM are forks NUM are knives and the rest are spoons . how many spoons are there ?|a restaurant has N0 pieces of cutlery . N1 are forks N2 are knives and the rest are spoons . how many pieces of cutlery are not spoons? |Answer: ( N1 + N2 )
a restaurant has NUM pieces of cutlery . NUM are forks NUM are knives and the rest are spoons . how many spoons are there ?|a restaurant has N0 pieces of cutlery . N1 are forks N2 are knives and the rest are spoons . how many cutleries does the restaurant have ?|Answer: N0
debby makes NUM pancakes . she adds blueberries to NUM of them and bananas to NUM of them . the rest are plain . how many plain pancakes are there ?|John owns N0 cars. He paints N1 of them red and N2 of them black. How many cars does John have that are neither red nor black?|Answer: (N0 - N1 - N2)
debby makes NUM pancakes . she adds blueberries to NUM of them and bananas to NUM of them . the rest are plain . how many plain pancakes are there ?|John has N0 marbles in his collection. He separates them into two groups: N1 have swirl patterns and N2 have sparkles. The remaining marbles are plain in color. How many plain marbles are there?|Answer: (N0 - N1 - N2)
debby makes NUM pancakes . she adds blueberries to NUM of them and bananas to NUM of them . the rest are plain . how many plain pancakes are there ?|debby makes N0 pancakes . she adds blueberries to N1 of them and bananas to N2 of them . how many pancakes in total did she make with fruit toppings? |Answer: N1 + N2
debby makes NUM pancakes . she adds blueberries to NUM of them and bananas to NUM of them . the rest are plain . how many plain pancakes are there ?|debby makes N0 pancakes . she adds blueberries to N1 of them and bananas to N2 of them . what fraction of the pancakes contain fruit? |Answer: (N1 + N2) / N0
at a carnival there are NUM kids teenagers and adults waiting to get in . NUM are teenagers NUM are adults and the rest are kids . how many kids are waiting in line at the carnival ?|In a library, there are N0 books on economics, history, and science combined. N1 are science books and N2 are history books. The rest are economics books. How many economics books are in the library?|Answer: ( (N0 - N1) - N2 )
at a carnival there are NUM kids teenagers and adults waiting to get in . NUM are teenagers NUM are adults and the rest are kids . how many kids are waiting in line at the carnival ?|In a diner, there are N0 customers seated at the tables, N1 of whom ordered coffee or tea, and N2 of whom ordered some type of food. The remaining customers ordered both coffee and food. How many customers ordered only coffee or tea from the diner? ||Answer: ((N1 - (N0 - N2))
at a carnival there are NUM kids teenagers and adults waiting to get in . NUM are teenagers NUM are adults and the rest are kids . how many kids are waiting in line at the carnival ?|at a carnival there are N0 kids teenagers and adults waiting to get in . N1 are teenagers N2 are adults and the rest are kids . how many teenagers waiting in line at the carnival ? |Answer: N1
at a carnival there are NUM kids teenagers and adults waiting to get in . NUM are teenagers NUM are adults and the rest are kids . how many kids are waiting in line at the carnival ?|at a carnival there are N0 kids teenagers and adults waiting to get in . N1 are teenagers N2 are adults and the rest are kids . how many teenagers and adults are waiting in line at the carnival ? |Answer: N1 + N2
an international group had NUM chinese americans and australians . NUM of them were americans and NUM of them were australians . how many chinese were there ?|A school has N0 students. N1 of them are enrolled in the math club and N2 of them are in the science club. How many students are not in any club?|Answer: (N0 - N1 - N2)
an international group had NUM chinese americans and australians . NUM of them were americans and NUM of them were australians . how many chinese were there ?|A classroom has N0 students. N1 of them prefer vanilla ice cream and N2 prefer chocolate ice cream. How many students prefer strawberry ice cream?|Answer: ((N0 - N1) - N2)
an international group had NUM chinese americans and australians . NUM of them were americans and NUM of them were australians . how many chinese were there ?|an international group had N0 chinese americans and australians . N1 of them were americans and N2 of them were australians . how many americans were there other than chinese ? |Answer: N1 - ( N0 - N2 )
an international group had NUM chinese americans and australians . NUM of them were americans and NUM of them were australians . how many chinese were there ?|an international group had N0 chinese americans and australians . N1 of them were americans and N2 of them were australians . how many americans were there in total?|Answer: N0 - N2
a summer sports camp had NUM soccer campers basketball campers and football campers . if NUM of them were basketball campers and NUM of them were football campers how many soccer campers were there ?|In a pet store, there were N0 cats, dogs, and fish. If N1 of them were fish and N2 of them were dogs, how many cats were there?|Answer: ((N0 - N1) - N2)
a summer sports camp had NUM soccer campers basketball campers and football campers . if NUM of them were basketball campers and NUM of them were football campers how many soccer campers were there ?|At a shopping mall, there were N0 visitors in total, with N1 visitors at the clothing stores and N2 visitors at the food court. If there were twice as many visitors at the clothing stores compared to the food court, how many visitors were at other stores besides the clothing stores and food court?|Answer: (N0 - 3N1) / 2
a summer sports camp had NUM soccer campers basketball campers and football campers . if NUM of them were basketball campers and NUM of them were football campers how many soccer campers were there ?|a summer sports camp had N0 soccer campers basketball campers and football campers . if N1 of them were basketball campers and N2 of them were football campers how many basketball and football campers were there in total ?|Answer: N1 + N2
a summer sports camp had NUM soccer campers basketball campers and football campers . if NUM of them were basketball campers and NUM of them were football campers how many soccer campers were there ?|a summer sports camp had N0 soccer campers basketball campers and football campers . if N1 of them were basketball campers and N2 of them were football campers how many campers attended the camp in total ?|Answer: N0 + N1 + N2
NUM medals are displayed in the sports center . there are NUM gold medals and NUM silver medals . how many bronze medals are displayed ?|In a music store, there are N0 CDs for sale. N1 of them are classical while N2 of them are pop. How many rock CDs are for sale? ||Answer: ((N0-N1) - N2)
NUM medals are displayed in the sports center . there are NUM gold medals and NUM silver medals . how many bronze medals are displayed ?|N0 seats are available in a theater. N1 seats have already been sold for cash and N2 seats have been reserved but not yet paid for. How many seats are still available for sale? ||Answer: ( N0 - N1 - N2 )
NUM medals are displayed in the sports center . there are NUM gold medals and NUM silver medals . how many bronze medals are displayed ?|N0 medals are displayed in the sports center . there are N1 gold medals and N2 silver medals . How many gold and silver medals are not bronze?|Answer: N1 + N2
NUM medals are displayed in the sports center . there are NUM gold medals and NUM silver medals . how many bronze medals are displayed ?|N0 medals are displayed in the sports center . there are N1 gold medals and N2 silver medals . how many gold and silver medals are there in total? |Answer: N1 + N2
at a store there are NUM computers . NUM are sold . NUM are shipped away to a company . how many computers are left ?|At a farm there are N0 chickens. N1 are sold to a restaurant. N2 are taken by a fox. How many chickens are left?|Answer: (( N0 - N1 ) - N2)
at a store there are NUM computers . NUM are sold . NUM are shipped away to a company . how many computers are left ?|At a farm there are N0 cows. N1 are milked each day. N2 are sold to a slaughterhouse. How many cows are left on the farm?|Answer: ((N0 - N1) - N2)
at a store there are NUM computers . NUM are sold . NUM are shipped away to a company . how many computers are left ?|at a store there are N0 computers . N1 are sold . N2 are shipped away to a company . how many computers were at the store originally? |Answer: N0
at a store there are NUM computers . NUM are sold . NUM are shipped away to a company . how many computers are left ?|at a store there are N0 computers . N1 are sold . N2 are allowed for display . how many computers are still available for purchase ?|Answer: ( N0 - N1 - N2 )
there were NUM pineapples in a store . the owner sold NUM pineapples . NUM of the remaining pineapples were rotten and thrown away . how many fresh pineapples are left ?|There were N0 students in a class. N1 students went home early. N2 students who remained did their homework. How many students stayed in the class and did not go home early? ||Answer: (N0 - N1) = remaining students, subtracting N2 who did their homework gives the final answer.
there were NUM pineapples in a store . the owner sold NUM pineapples . NUM of the remaining pineapples were rotten and thrown away . how many fresh pineapples are left ?|There were N0 books in a library. The librarian lent out N1 books, and N2 books were returned damaged and unusable. How many usable books are left in the library?|Answer: ((N0 - N1) - N2)
there were NUM pineapples in a store . the owner sold NUM pineapples . NUM of the remaining pineapples were rotten and thrown away . how many fresh pineapples are left ?|there were N0 pineapples in a store . the owner sold N1 pineapples . N2 of the remaining pineapples were rotten and before the owner can throw them away, they decided to give them away for free. How many pineapples are left in the store?|Answer: N0 - N1 - N2
there were NUM pineapples in a store . the owner sold NUM pineapples . NUM of the remaining pineapples were rotten and thrown away . how many fresh pineapples are left ?|there were N0 pineapples in a store . the owner sold N1 pineapples . N2 of the remaining pineapples were given away to a school. How many pineapples are left in the store?|Answer: N0 - N1 - N2
lenny has $ NUM . he spent $ NUM on video games and $ NUM at the grocery store . how much does lenny have left ?|Sarah has $N0 in her bank account. She spent $N1 on a dress and $N2 on dinner with her friends. How much money does Sarah have left in her bank account?|Answer: ((N0 - N1) - N2)
lenny has $ NUM . he spent $ NUM on video games and $ NUM at the grocery store . how much does lenny have left ?|Linda has $N0 in her savings account. She withdrew $N1 to pay for her rent and $N2 to buy new clothes. How much money does Linda have left in her savings account?||Answer: ((N0 - N1) - N2)
lenny has $ NUM . he spent $ NUM on video games and $ NUM at the grocery store . how much does lenny have left ?|lenny has $ N0 . he spent $ N1 on video games and $ N2 at the mall . how much did he spend in total?|Answer: N1 + N2
lenny has $ NUM . he spent $ NUM on video games and $ NUM at the grocery store . how much does lenny have left ?|lenny has $ N0 . he spent $ N1 on video games and $ N2 on clothes . How much did lenny spend in total ? |Answer: N1 + N2
there are NUM trees in a park . NUM of them are huge ancient oaks and another NUM of them are medium-sized fir trees . the rest are saplings . how many saplings are in the park ?|At a food festival, there are N0 stands serving different types of cuisine. N1 of the stands are serving pizza and N2 of them are serving Mexican food. How many stands are serving other types of cuisine? ||Answer: (N0 - N1 - N2)
there are NUM trees in a park . NUM of them are huge ancient oaks and another NUM of them are medium-sized fir trees . the rest are saplings . how many saplings are in the park ?|In a farm, there are N0 chickens. N1 of them are male and N2 of them are laying hens. How many chickens are not laying hens nor male? |Answer: (N0 - N1 - N2)
there are NUM trees in a park . NUM of them are huge ancient oaks and another NUM of them are medium-sized fir trees . the rest are saplings . how many saplings are in the park ?|there are N0 trees in a park . N1 of them are huge ancient oaks and another N2 of them are medium-sized fir trees . how many trees are not saplings in the park ?|Answer: N1 + N2
there are NUM trees in a park . NUM of them are huge ancient oaks and another NUM of them are medium-sized fir trees . the rest are saplings . how many saplings are in the park ?|there are N0 trees in a park . N1 of them are huge ancient oaks and another N2 of them are medium-sized fir trees . how many big trees are in the park ?|Answer: N1 + N2
there were NUM trees in a park . NUM of them died and another NUM of them were cut . how many trees were still left ?|There were N0 pencils in a box. N1 of them were lost and N2 of them were given away. How many pencils were left in the box?|Answer: ((N0 - N1) - N2)
there were NUM trees in a park . NUM of them died and another NUM of them were cut . how many trees were still left ?|There were N0 students in a class. N1 of them moved to another city and N2 of them transferred to a different school. How many students were still left in the class?|Answer: ( ( N0 - N1 ) - N2 )
there were NUM trees in a park . NUM of them died and another NUM of them were cut . how many trees were still left ?|there were N0 trees in a park . N1 of them died and another N2 of them were cut . how many trees were originally in the park?|Answer: N0
there were NUM trees in a park . NUM of them died and another NUM of them were cut . how many trees were still left ?|there were initially N0 trees in a park . N1 of them died and another N2 of them were cut . how many trees are left in the park?|Answer: N0 - N1 - N2
a mirror store has NUM mirrors in stock . NUM mirrors are broken and NUM mirrors are sold . how many mirrors are left ?|There are N0 books on the library shelf. N1 books are borrowed and N2 books are returned. How many books are left on the shelf?|Answer: ((N0 - N1) + N2)
a mirror store has NUM mirrors in stock . NUM mirrors are broken and NUM mirrors are sold . how many mirrors are left ?|A farmer has N0 sheep in his herd. N1 sheep are sheared for their wool, and N2 sheep are sold at the market. How many sheep are left?|Answer: ( (N0 - N1) - N2 )
a mirror store has NUM mirrors in stock . NUM mirrors are broken and NUM mirrors are sold . how many mirrors are left ?|a mirror store has N0 mirrors in stock . N1 mirrors are broken and N2 mirrors are sold . how many mirrors were never broken and still in stock or sold?|Answer: N0 - N1 + N2
a mirror store has NUM mirrors in stock . NUM mirrors are broken and NUM mirrors are sold . how many mirrors are left ?|a mirror store has N0 mirrors in stock . N1 mirrors are broken and N2 mirrors are sold today . how many mirrors are left for tomorrow's sale?|Answer: ( N0 - N1 - N2 )
ryan collected NUM leaves . he lost NUM leaves . after a while NUM more leaves broke . how many leaves are left in his collection ?|Tiffany had N0 pencils. She gave N1 pencils to her friend. Later, she found N2 more pencils. How many pencils does Tiffany have now?|Answer: (N0 - N1) + N2
ryan collected NUM leaves . he lost NUM leaves . after a while NUM more leaves broke . how many leaves are left in his collection ?|Amy found a total of N0 seashells on the beach. She threw away N1 broken shells and gave away N2 shells to her friend. How many seashells does she have left?|Answer: (N0 - N1 - N2)
ryan collected NUM leaves . he lost NUM leaves . after a while NUM more leaves broke . how many leaves are left in his collection ?|ryan collected N0 leaves . he lost N1 leaves . after a while N2 more leaves grew. how many leaves does he have now?|Answer: N0 - N1 + N2
ryan collected NUM leaves . he lost NUM leaves . after a while NUM more leaves broke . how many leaves are left in his collection ?|ryan collected N0 leaves . he lost N1 leaves . after a while N2 more leaves grew on the tree. how many leaves does he have now?|Answer: N0 - N1 + N2
